precision,recall,f1-score,support
0.9368421052631579,0.8944723618090452,0.9151670951156813,199.0
1.0,1.0,1.0,78.0
0.9193548387096774,0.9306122448979591,0.9249492900608519,245.0
0.9390962671905697,0.8984962406015038,0.9183477425552353,532.0
0.9586206896551724,0.9619377162629758,0.9602763385146805,289.0
0.9508196721311475,0.9539473684210527,0.9523809523809523,304.0
0.8483412322274881,0.9063291139240506,0.8763769889840881,395.0
0.9245837414299706,0.9245837414299706,0.9245837414299706,0.9245837414299706
0.9361535435967447,0.9351135779880837,0.93535691537307,2042.0
0.9257874999729158,0.9245837414299706,0.9248307585874541,2042.0
